"File","Error"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Camilla.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Chloe.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Claire.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Claire_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Claire_Joja.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Claire_Theater.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Claire_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Dusty.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\GuntherSilvian.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\HighlandsDwarf.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\isaac.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Jace.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Jadu.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Jolyne.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Junimo.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Lance.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Lance_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Lance_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\MarlonFay.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\MarlonFay_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Martin.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Martin_Joja.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Martin_Theater.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Martin_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Mermaid.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Misc.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Morgan.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\MorrisTod.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\MorrisTod_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Olivia.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Olivia_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Olivia_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Peaches.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Scarlett.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Scarlett_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Scarlett_Cosplay.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Scarlett_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Sophia.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Sophia_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Sophia_Makeup.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Sophia_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Sophia_Winter_Makeup.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Suki.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Suki_DesertFestival.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Suki_IceFestival.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Susan.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Susan_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Susan_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\SVE_Henchman.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Victor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Victor_Beach.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Victor_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Wizard.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Zoey.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Alesia_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Axel_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Bear_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\BlueJunimo.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Brooklyn_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Camilla_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Chloe_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Claire_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\GilShop.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\GreyJunimo.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\HighlandsDwarf_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Isaac_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Jace_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\MarlonShop.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Martin_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\OrangeJunimo.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\PurpleJunimo.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\RedJunimo.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\YellowJunimo.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\(CP) Nyapu'sP(SVE1.15.6)-11491-1-6-9-1741413631\[CP] Nyapu'sP(SVE1.15.6)\assets\Shops\Zoey_Vendor.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\content.json","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Characters\Anderson\Anderson_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Characters\Arthur\Arthur_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Characters\Julia\Julia_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Portraits\Anderson\Anderson.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Portraits\Anderson\Anderson_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Portraits\Arthur\Arthur.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Portraits\Arthur\Arthur_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Portraits\Julia\Julia.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style Downhill Project by AhCuteArt-41454-1-0-1768901509\[CP] Nyapu Style Downhill Project\Assets\Arts\Portraits\Julia\Julia_Winter.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\manifest.json","Se ha pasado una matriz no válida: sobra una ',' final. (628): {
	""Name"": ""Seasonal Cute SVE Nyapu Portrait Retextures"",
	""Author"": ""Nyapu and AhCuteArt"",
	""Version"": ""3.2.0"",
	""Description"": ""Nyapu-style portrait replacement for Seasonal Cute Characters SVE."",
	""UniqueID"": ""AhCuteArt.Nyapu_SeasonalCuteSVE"",
	""UpdateKeys"": [ ""Nexus:26601"" ],
	""ContentPackFor"": {
		""UniqueID"": ""Pathoschild.ContentPatcher""
	},
	""Dependencies"": [
		{
			""UniqueID"": ""Poltergeister.SeasonalCuteSpritesSVE"",
			""IsRequired"": true
		},
		{   
		    ""UniqueID"": ""Nyapu.AllPortraits"",
			""IsRequired"": false
		},
		{   
		    ""UniqueID"": ""Nyapu.Portraits"",
			""IsRequired"": false
		},		
	]
}"
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\MovieTheater_Blank.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\Alesia\Alesia_Flowerdance.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\Marlon\Marlon_Fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\Marlon\Marlon_Spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\Marlon\Marlon_Summer.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\MarlonFay\MarlonFay_Fall.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\MarlonFay\MarlonFay_FlowerDance.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\MarlonFay\MarlonFay_Spring.png","Primitivo JSON no válido: ."
"D:\Backups\SV_GRS-Polentina-Nyapu-Integration\nyapu\extracted\CP Nyapu Style SVE Seasonal Slightly Cute Outfits-26601-3-2-1754390124\[CP] Seasonal Cute Characters SVE Nyapu-style\assets\Characters\MarlonFay\MarlonFay_Summer.png","Primitivo JSON no válido: ."
